time,T_in,valve,T_set,u,e,dT
2020-02-18T08:58:04Z,20.78,31,21,0.31,0.219999999999999,-0.529999999999998
2020-02-18T09:03:04Z,20.78,36,21,0.36,0.219999999999999,0
2020-02-18T09:08:04Z,20.78,36,21,0.36,0.219999999999999,0
2020-02-18T09:13:04Z,20.78,32,21,0.32,0.219999999999999,0
2020-02-18T09:18:04Z,20.78,32,21,0.32,0.219999999999999,0
2020-02-18T09:23:04Z,20.69,27,21,0.27,0.309999999999999,-0.0899999999999999
2020-02-18T09:28:04Z,20.69,21,21,0.21,0.309999999999999,0
2020-02-18T09:33:04Z,21.4,13,21,0.13,-0.399999999999999,0.709999999999997
2020-02-18T09:38:04Z,21.4,9,21,0.09,-0.399999999999999,0
2020-02-18T09:43:04Z,21.4,5,21,0.05,-0.399999999999999,0
2020-02-18T09:48:04Z,21.4,5,21,0.05,-0.399999999999999,0
2020-02-18T09:53:04Z,21.4,3,21,0.03,-0.399999999999999,0
2020-02-18T09:58:04Z,21.4,3,21,0.03,-0.399999999999999,0
2020-02-18T10:03:04Z,21.4,3,21,0.03,-0.399999999999999,0
2020-02-18T10:08:04Z,21.67,7,21,0.07,-0.670000000000002,0.270000000000003
2020-02-18T10:13:04Z,21.67,7,21,0.07,-0.670000000000002,0
2020-02-18T10:18:04Z,21.67,12,21,0.12,-0.670000000000002,0
2020-02-18T10:23:04Z,21.67,12,21,0.12,-0.670000000000002,0
2020-02-18T10:28:04Z,21.67,17,21,0.17,-0.670000000000002,0
2020-02-18T10:33:04Z,20.87,23,21,0.23,0.129999999999999,-0.800000000000001
2020-02-18T10:38:04Z,20.87,23,21,0.23,0.129999999999999,0
2020-02-18T10:43:04Z,20.87,23,21,0.23,0.129999999999999,0
2020-02-18T10:48:04Z,20.87,23,21,0.23,0.129999999999999,0
2020-02-18T10:53:04Z,20.87,23,21,0.23,0.129999999999999,0
2020-02-18T10:58:04Z,20.87,18,21,0.18,0.129999999999999,0
2020-02-18T11:03:04Z,20.87,15,21,0.15,0.129999999999999,0
2020-02-18T11:08:04Z,20.87,15,21,0.15,0.129999999999999,0
2020-02-18T11:13:04Z,20.87,15,21,0.15,0.129999999999999,0
2020-02-18T11:18:04Z,20.87,15,21,0.15,0.129999999999999,0
2020-02-18T11:23:04Z,20.87,15,21,0.15,0.129999999999999,0
2020-02-18T11:28:04Z,20.87,15,21,0.15,0.129999999999999,0
2020-02-18T11:33:04Z,20.87,15,21,0.15,0.129999999999999,0
2020-02-18T11:38:04Z,20.87,15,21,0.15,0.129999999999999,0
2020-02-18T11:43:04Z,20.87,15,21,0.15,0.129999999999999,0
2020-02-18T11:48:04Z,20.96,21,21,0.21,0.0399999999999991,0.0899999999999999
2020-02-18T11:53:04Z,20.96,21,21,0.21,0.0399999999999991,0
2020-02-18T11:58:04Z,20.96,21,21,0.21,0.0399999999999991,0
2020-02-18T12:03:04Z,20.69,21,21,0.21,0.309999999999999,-0.27
2020-02-18T12:08:04Z,20.78,22,21,0.22,0.219999999999999,0.0899999999999999
2020-02-18T12:13:04Z,20.78,22,21,0.22,0.219999999999999,0
2020-02-18T12:18:04Z,21.4,7,21,0.07,-0.399999999999999,0.619999999999997
2020-02-18T12:23:04Z,21.4,7,21,0.07,-0.399999999999999,0
2020-02-18T12:28:04Z,21.4,4,21,0.04,-0.399999999999999,0
2020-02-18T12:33:04Z,21.4,4,21,0.04,-0.399999999999999,0
2020-02-18T12:38:04Z,21.4,4,21,0.04,-0.399999999999999,0
2020-02-18T12:43:04Z,21.4,4,21,0.04,-0.399999999999999,0
2020-02-18T12:48:04Z,21.4,4,21,0.04,-0.399999999999999,0
2020-02-18T12:53:04Z,21.4,10,21,0.1,-0.399999999999999,0
2020-02-18T12:58:04Z,21.4,10,21,0.1,-0.399999999999999,0
2020-02-18T13:03:04Z,21.13,15,21,0.15,-0.129999999999999,-0.27
2020-02-18T13:08:04Z,21.13,15,21,0.15,-0.129999999999999,0
2020-02-18T13:13:04Z,20.87,20,21,0.2,0.129999999999999,-0.259999999999998
2020-02-18T13:18:04Z,20.87,20,21,0.2,0.129999999999999,0
2020-02-18T13:23:04Z,20.87,26,21,0.26,0.129999999999999,0
2020-02-18T13:28:04Z,20.87,26,21,0.26,0.129999999999999,0
2020-02-18T13:33:04Z,20.69,21,21,0.21,0.309999999999999,-0.18
2020-02-18T13:38:04Z,20.69,16,21,0.16,0.309999999999999,0
2020-02-18T13:43:04Z,21.13,13,21,0.13,-0.129999999999999,0.439999999999998
2020-02-18T13:48:04Z,21.13,13,21,0.13,-0.129999999999999,0
2020-02-18T13:53:04Z,21.13,13,21,0.13,-0.129999999999999,0
2020-02-18T13:58:04Z,21.13,13,21,0.13,-0.129999999999999,0
2020-02-18T14:03:04Z,21.13,13,21,0.13,-0.129999999999999,0
2020-02-18T14:08:04Z,21.13,13,21,0.13,-0.129999999999999,0
2020-02-18T14:13:04Z,20.96,19,21,0.19,0.0399999999999991,-0.169999999999998
2020-02-18T14:18:04Z,20.96,19,21,0.19,0.0399999999999991,0
2020-02-18T14:23:04Z,20.96,19,21,0.19,0.0399999999999991,0
2020-02-18T14:28:04Z,20.69,20,21,0.2,0.309999999999999,-0.27
2020-02-18T14:33:04Z,20.69,20,21,0.2,0.309999999999999,0
2020-02-18T14:38:04Z,20.69,20,21,0.2,0.309999999999999,0
2020-02-18T14:43:04Z,20.69,15,21,0.15,0.309999999999999,0
2020-02-18T14:48:04Z,20.69,15,21,0.15,0.309999999999999,0
2020-02-18T14:53:04Z,20.69,15,21,0.15,0.309999999999999,0
2020-02-18T14:58:04Z,20.69,15,21,0.15,0.309999999999999,0
2020-02-18T15:03:04Z,20.69,15,21,0.15,0.309999999999999,0
2020-02-18T15:08:04Z,20.69,15,21,0.15,0.309999999999999,0
2020-02-18T15:13:04Z,20.69,15,21,0.15,0.309999999999999,0
2020-02-18T15:18:04Z,21.13,15,21,0.15,-0.129999999999999,0.439999999999998
2020-02-18T15:23:04Z,21.13,15,21,0.15,-0.129999999999999,0
2020-02-18T15:28:04Z,21.13,15,21,0.15,-0.129999999999999,0
2020-02-18T15:33:04Z,20.87,20,21,0.2,0.129999999999999,-0.259999999999998
2020-02-18T15:38:04Z,20.87,20,21,0.2,0.129999999999999,0
2020-02-18T15:43:04Z,20.96,16,21,0.16,0.0399999999999991,0.0899999999999999
2020-02-18T15:48:04Z,20.96,16,21,0.16,0.0399999999999991,0
2020-02-18T15:53:04Z,20.96,16,21,0.16,0.0399999999999991,0
2020-02-18T15:58:04Z,21.22,11,21,0.11,-0.219999999999999,0.259999999999998
2020-02-18T16:03:04Z,21.22,11,21,0.11,-0.219999999999999,0
2020-02-18T16:08:04Z,21.22,11,21,0.11,-0.219999999999999,0
2020-02-18T16:13:04Z,21.22,11,21,0.11,-0.219999999999999,0
2020-02-18T16:18:04Z,21.22,11,21,0.11,-0.219999999999999,0
2020-02-18T16:23:04Z,21.22,11,21,0.11,-0.219999999999999,0
2020-02-18T16:28:04Z,21.05,16,21,0.16,-0.0500000000000007,-0.169999999999998
2020-02-18T16:33:04Z,20.96,0,17.5,0,-3.46,-0.0899999999999999
2020-02-18T16:38:04Z,20.96,0,17.5,0,-3.46,0
2020-02-18T16:43:04Z,20.96,0,17.5,0,-3.46,0
2020-02-18T16:48:04Z,20.96,0,17.5,0,-3.46,0
2020-02-18T16:53:04Z,20.96,0,17.5,0,-3.46,0
2020-02-18T16:58:04Z,20.96,0,17.5,0,-3.46,0
2020-02-18T17:03:04Z,20.34,0,17.5,0,-2.84,-0.620000000000001
2020-02-18T17:08:04Z,20.34,0,17.5,0,-2.84,0
2020-02-18T17:13:04Z,20.34,0,17.5,0,-2.84,0
2020-02-18T17:18:04Z,20.34,0,17.5,0,-2.84,0
2020-02-18T17:23:04Z,20.34,0,17.5,0,-2.84,0
2020-02-18T17:28:04Z,19.81,0,17.5,0,-2.31,-0.530000000000001
2020-02-18T17:33:04Z,19.81,0,17.5,0,-2.31,0
2020-02-18T17:38:04Z,19.81,0,17.5,0,-2.31,0
2020-02-18T17:43:04Z,19.81,0,17.5,0,-2.31,0
2020-02-18T17:48:04Z,19.81,0,17.5,0,-2.31,0
2020-02-18T17:53:04Z,19.81,0,17.5,0,-2.31,0
2020-02-18T17:58:04Z,19.81,0,17.5,0,-2.31,0
2020-02-18T18:03:04Z,19.28,0,17.5,0,-1.78,-0.529999999999998
2020-02-18T18:08:04Z,19.28,0,17.5,0,-1.78,0
2020-02-18T18:13:04Z,19.28,0,17.5,0,-1.78,0
2020-02-18T18:18:04Z,19.28,0,17.5,0,-1.78,0
2020-02-18T18:23:04Z,19.28,0,17.5,0,-1.78,0
2020-02-18T18:28:04Z,19.28,0,17.5,0,-1.78,0
2020-02-18T18:33:04Z,19.28,0,17.5,0,-1.78,0
2020-02-18T18:38:04Z,19.28,0,17.5,0,-1.78,0
2020-02-18T18:43:04Z,19.28,0,17.5,0,-1.78,0
2020-02-18T18:48:04Z,18.75,0,17.5,0,-1.25,-0.530000000000001
2020-02-18T18:53:04Z,18.75,0,17.5,0,-1.25,0
2020-02-18T18:58:04Z,18.75,0,17.5,0,-1.25,0
2020-02-18T19:03:04Z,18.75,0,17.5,0,-1.25,0
2020-02-18T19:08:04Z,18.75,0,17.5,0,-1.25,0
2020-02-18T19:13:04Z,18.58,0,17.5,0,-1.08,-0.170000000000002
2020-02-18T19:18:04Z,18.58,0,17.5,0,-1.08,0
2020-02-18T19:23:04Z,18.58,0,17.5,0,-1.08,0
2020-02-18T19:28:04Z,18.58,0,17.5,0,-1.08,0
2020-02-18T19:33:04Z,18.58,0,17.5,0,-1.08,0
2020-02-18T19:38:04Z,18.58,0,17.5,0,-1.08,0
2020-02-18T19:43:04Z,18.58,0,17.5,0,-1.08,0
2020-02-18T19:48:04Z,18.58,0,17.5,0,-1.08,0
2020-02-18T19:53:04Z,18.58,0,17.5,0,-1.08,0
2020-02-18T19:58:04Z,18.22,0,17.5,0,-0.719999999999999,-0.359999999999999
2020-02-18T20:03:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T20:08:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T20:13:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T20:18:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T20:23:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T20:28:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T20:33:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T20:38:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T20:43:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T20:48:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T20:53:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T20:58:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T21:03:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T21:08:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T21:13:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T21:18:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T21:23:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T21:28:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T21:33:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T21:38:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T21:43:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T21:48:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T21:53:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T21:58:04Z,18.22,0,17.5,0,-0.719999999999999,0
2020-02-18T22:03:04Z,17.7,0,17.5,0,-0.199999999999999,-0.52
2020-02-18T22:08:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T22:13:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T22:18:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T22:23:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T22:28:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T22:33:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T22:38:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T22:43:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T22:48:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T22:53:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T22:58:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T23:03:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T23:08:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T23:13:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T23:18:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T23:23:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T23:28:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T23:33:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T23:38:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T23:43:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T23:48:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T23:53:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-18T23:58:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-19T00:03:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-19T00:08:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-19T00:13:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-19T00:18:04Z,17.35,5,17.5,0.05,0.149999999999999,-0.349999999999998
2020-02-19T00:23:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-19T00:28:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-19T00:33:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-19T00:38:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-19T00:43:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-19T00:48:04Z,17.35,5,17.5,0.05,0.149999999999999,0
2020-02-19T00:53:04Z,17.26,5,17.5,0.05,0.239999999999998,-0.0899999999999999
2020-02-19T00:58:04Z,17.26,5,17.5,0.05,0.239999999999998,0
2020-02-19T01:03:04Z,17.26,5,17.5,0.05,0.239999999999998,0
2020-02-19T01:08:04Z,17.26,5,17.5,0.05,0.239999999999998,0
2020-02-19T01:13:04Z,17.26,5,17.5,0.05,0.239999999999998,0
2020-02-19T01:18:04Z,17.26,5,17.5,0.05,0.239999999999998,0
2020-02-19T01:23:04Z,17.26,5,17.5,0.05,0.239999999999998,0
2020-02-19T01:28:04Z,17.17,10,17.5,0.1,0.329999999999998,-0.0899999999999999
2020-02-19T01:33:04Z,17.17,10,17.5,0.1,0.329999999999998,0
2020-02-19T01:38:04Z,17.17,10,17.5,0.1,0.329999999999998,0
2020-02-19T01:43:04Z,17.17,10,17.5,0.1,0.329999999999998,0
2020-02-19T01:48:04Z,17.17,10,17.5,0.1,0.329999999999998,0
2020-02-19T01:53:04Z,17.17,10,17.5,0.1,0.329999999999998,0
2020-02-19T01:58:04Z,17.17,10,17.5,0.1,0.329999999999998,0
2020-02-19T02:03:04Z,17.17,10,17.5,0.1,0.329999999999998,0
2020-02-19T02:08:04Z,17.17,10,17.5,0.1,0.329999999999998,0
2020-02-19T02:13:04Z,17.17,10,17.5,0.1,0.329999999999998,0
2020-02-19T02:18:04Z,17.17,10,17.5,0.1,0.329999999999998,0
2020-02-19T02:23:04Z,17.17,10,17.5,0.1,0.329999999999998,0
2020-02-19T02:28:04Z,17.17,10,17.5,0.1,0.329999999999998,0
2020-02-19T02:33:04Z,17.08,15,17.5,0.15,0.420000000000002,-0.0900000000000034
2020-02-19T02:38:04Z,17.08,15,17.5,0.15,0.420000000000002,0
2020-02-19T02:43:04Z,17.08,15,17.5,0.15,0.420000000000002,0
2020-02-19T02:48:04Z,17.08,15,17.5,0.15,0.420000000000002,0
2020-02-19T02:53:04Z,17.08,15,17.5,0.15,0.420000000000002,0
2020-02-19T02:58:04Z,17.08,15,17.5,0.15,0.420000000000002,0
2020-02-19T03:03:04Z,17.08,15,17.5,0.15,0.420000000000002,0
2020-02-19T03:08:04Z,17.08,15,17.5,0.15,0.420000000000002,0
2020-02-19T03:13:04Z,17.08,15,17.5,0.15,0.420000000000002,0
2020-02-19T03:18:04Z,17.08,15,17.5,0.15,0.420000000000002,0
2020-02-19T03:23:04Z,17.08,21,17.5,0.21,0.420000000000002,0
2020-02-19T03:28:04Z,17.08,21,17.5,0.21,0.420000000000002,0
2020-02-19T03:33:04Z,17.08,21,17.5,0.21,0.420000000000002,0
2020-02-19T03:38:04Z,17.08,21,17.5,0.21,0.420000000000002,0
2020-02-19T03:43:04Z,17.08,21,17.5,0.21,0.420000000000002,0
2020-02-19T03:48:04Z,17.08,21,17.5,0.21,0.420000000000002,0
2020-02-19T03:53:04Z,17.08,21,17.5,0.21,0.420000000000002,0
2020-02-19T03:58:04Z,17.08,21,17.5,0.21,0.420000000000002,0
2020-02-19T04:03:04Z,17.08,21,17.5,0.21,0.420000000000002,0
2020-02-19T04:08:04Z,17.08,21,17.5,0.21,0.420000000000002,0
2020-02-19T04:13:04Z,17.08,21,17.5,0.21,0.420000000000002,0
2020-02-19T04:18:04Z,17.08,16,17.5,0.16,0.420000000000002,0
2020-02-19T04:23:04Z,17.08,11,17.5,0.11,0.420000000000002,0
2020-02-19T04:28:04Z,17.7,4,17.5,0.04,-0.199999999999999,0.620000000000001
2020-02-19T04:33:04Z,17.7,4,17.5,0.04,-0.199999999999999,0
2020-02-19T04:38:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-19T04:43:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-19T04:48:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-19T04:53:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-19T04:58:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-19T05:03:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-19T05:08:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-19T05:13:04Z,17.7,0,17.5,0,-0.199999999999999,0
2020-02-19T05:18:04Z,17.87,0,17.5,0,-0.370000000000001,0.170000000000002
2020-02-19T05:23:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-02-19T05:28:04Z,17.87,0,17.5,0,-0.370000000000001,0
2020-02-19T05:33:04Z,17.7,75,21,0.75,3.3,-0.170000000000002
2020-02-19T05:38:04Z,17.7,75,21,0.75,3.3,0
2020-02-19T05:43:04Z,18.22,69,21,0.69,2.78,0.52
2020-02-19T05:48:04Z,18.22,63,21,0.63,2.78,0
2020-02-19T05:53:04Z,18.75,51,21,0.51,2.25,0.530000000000001
2020-02-19T05:58:04Z,19.37,46,21,0.46,1.63,0.620000000000001
2020-02-19T06:03:04Z,19.37,40,21,0.4,1.63,0
2020-02-19T06:08:04Z,19.99,35,21,0.35,1.01,0.619999999999997
2020-02-19T06:13:04Z,19.99,30,21,0.3,1.01,0
2020-02-19T06:18:04Z,20.52,25,21,0.25,0.48,0.530000000000001
2020-02-19T06:23:04Z,20.52,25,21,0.25,0.48,0
2020-02-19T06:28:04Z,20.52,25,21,0.25,0.48,0
2020-02-19T06:33:04Z,20.52,20,21,0.2,0.48,0
2020-02-19T06:38:04Z,20.52,20,21,0.2,0.48,0
2020-02-19T06:43:04Z,20.52,20,21,0.2,0.48,0
2020-02-19T06:48:04Z,20.52,20,21,0.2,0.48,0
2020-02-19T06:53:04Z,20.52,20,21,0.2,0.48,0
2020-02-19T06:58:04Z,20.52,21,21,0.21,0.48,0
2020-02-19T07:03:04Z,20.52,21,21,0.21,0.48,0
2020-02-19T07:08:04Z,20.52,21,21,0.21,0.48,0
2020-02-19T07:13:04Z,20.52,21,21,0.21,0.48,0
2020-02-19T07:18:04Z,20.52,21,21,0.21,0.48,0
2020-02-19T07:23:04Z,20.52,21,21,0.21,0.48,0
2020-02-19T07:28:04Z,20.52,21,21,0.21,0.48,0
2020-02-19T07:33:04Z,20.52,27,21,0.27,0.48,0
2020-02-19T07:38:04Z,20.78,22,21,0.22,0.219999999999999,0.260000000000002
2020-02-19T07:43:04Z,20.78,22,21,0.22,0.219999999999999,0
2020-02-19T07:48:04Z,21.05,16,21,0.16,-0.0500000000000007,0.27
2020-02-19T07:53:04Z,21.13,16,21,0.16,-0.129999999999999,0.0799999999999983
2020-02-19T07:58:04Z,21.13,16,21,0.16,-0.129999999999999,0
2020-02-19T08:03:04Z,21.13,16,21,0.16,-0.129999999999999,0
2020-02-19T08:08:04Z,21.13,16,21,0.16,-0.129999999999999,0
2020-02-19T08:13:04Z,21.13,16,21,0.16,-0.129999999999999,0
2020-02-19T08:18:04Z,21.13,16,21,0.16,-0.129999999999999,0
2020-02-19T08:23:04Z,21.13,16,21,0.16,-0.129999999999999,0
2020-02-19T08:28:04Z,21.13,16,21,0.16,-0.129999999999999,0
2020-02-19T08:33:04Z,21.13,16,21,0.16,-0.129999999999999,0
2020-02-19T08:38:04Z,21.13,16,21,0.16,-0.129999999999999,0
2020-02-19T08:43:04Z,20.96,22,21,0.22,0.0399999999999991,-0.169999999999998
2020-02-19T08:48:04Z,20.96,22,21,0.22,0.0399999999999991,0
2020-02-19T08:53:04Z,20.96,22,21,0.22,0.0399999999999991,0
2020-02-19T08:58:04Z,20.96,22,21,0.22,0.0399999999999991,0
2020-02-19T09:03:04Z,20.96,22,21,0.22,0.0399999999999991,0
2020-02-19T09:08:04Z,20.96,22,21,0.22,0.0399999999999991,0
2020-02-19T09:13:04Z,20.69,27,21,0.27,0.309999999999999,-0.27
2020-02-19T09:18:04Z,20.69,22,21,0.22,0.309999999999999,0
2020-02-19T09:23:04Z,20.69,17,21,0.17,0.309999999999999,0
2020-02-19T09:28:04Z,20.69,14,21,0.14,0.309999999999999,0
2020-02-19T09:33:04Z,20.69,10,21,0.1,0.309999999999999,0
2020-02-19T09:38:04Z,21.58,7,21,0.07,-0.579999999999998,0.889999999999997
2020-02-19T09:43:04Z,21.75,2,21,0.02,-0.75,0.170000000000002
2020-02-19T09:48:04Z,21.75,2,21,0.02,-0.75,0
2020-02-19T09:53:04Z,21.75,2,21,0.02,-0.75,0
2020-02-19T09:58:04Z,21.75,2,21,0.02,-0.75,0
2020-02-19T10:03:04Z,21.75,2,21,0.02,-0.75,0
2020-02-19T10:08:04Z,21.75,2,21,0.02,-0.75,0
2020-02-19T10:13:04Z,21.75,2,21,0.02,-0.75,0
2020-02-19T10:18:04Z,21.75,2,21,0.02,-0.75,0
2020-02-19T10:23:04Z,21.75,2,21,0.02,-0.75,0
2020-02-19T10:28:04Z,21.75,2,21,0.02,-0.75,0
2020-02-19T10:33:04Z,21.75,2,21,0.02,-0.75,0
2020-02-19T10:38:04Z,21.75,2,21,0.02,-0.75,0
2020-02-19T10:43:04Z,21.75,2,21,0.02,-0.75,0
2020-02-19T10:48:04Z,21.4,7,21,0.07,-0.399999999999999,-0.350000000000001
2020-02-19T10:53:04Z,21.4,7,21,0.07,-0.399999999999999,0
2020-02-19T10:58:04Z,21.4,7,21,0.07,-0.399999999999999,0
2020-02-19T11:03:04Z,21.05,7,21,0.07,-0.0500000000000007,-0.349999999999998
2020-02-19T11:08:04Z,21.05,13,21,0.13,-0.0500000000000007,0
2020-02-19T11:13:04Z,21.05,13,21,0.13,-0.0500000000000007,0
2020-02-19T11:18:04Z,21.05,13,21,0.13,-0.0500000000000007,0
2020-02-19T11:23:04Z,21.05,13,21,0.13,-0.0500000000000007,0
2020-02-19T11:28:04Z,20.87,18,21,0.18,0.129999999999999,-0.18
2020-02-19T11:33:04Z,20.96,14,21,0.14,0.0399999999999991,0.0899999999999999
2020-02-19T11:38:04Z,20.96,14,21,0.14,0.0399999999999991,0
2020-02-19T11:43:04Z,20.96,14,21,0.14,0.0399999999999991,0
2020-02-19T11:48:04Z,20.96,14,21,0.14,0.0399999999999991,0
2020-02-19T11:53:04Z,20.96,14,21,0.14,0.0399999999999991,0
2020-02-19T11:58:04Z,20.96,14,21,0.14,0.0399999999999991,0
2020-02-19T12:03:04Z,20.96,14,21,0.14,0.0399999999999991,0
2020-02-19T12:08:04Z,20.96,14,21,0.14,0.0399999999999991,0
2020-02-19T12:13:04Z,20.96,14,21,0.14,0.0399999999999991,0
2020-02-19T12:18:04Z,20.87,18,21,0.18,0.129999999999999,-0.0899999999999999
2020-02-19T12:23:04Z,20.87,18,21,0.18,0.129999999999999,0
2020-02-19T12:28:04Z,20.87,18,21,0.18,0.129999999999999,0
2020-02-19T12:33:04Z,20.87,18,21,0.18,0.129999999999999,0
2020-02-19T12:38:04Z,20.87,18,21,0.18,0.129999999999999,0
2020-02-19T12:43:04Z,20.87,18,21,0.18,0.129999999999999,0
2020-02-19T12:48:04Z,20.87,18,21,0.18,0.129999999999999,0
2020-02-19T12:53:04Z,20.87,18,21,0.18,0.129999999999999,0
2020-02-19T12:58:04Z,20.69,23,21,0.23,0.309999999999999,-0.18
2020-02-19T13:03:04Z,20.78,18,21,0.18,0.219999999999999,0.0899999999999999
2020-02-19T13:08:04Z,20.96,15,21,0.15,0.0399999999999991,0.18
2020-02-19T13:13:04Z,20.96,15,21,0.15,0.0399999999999991,0
2020-02-19T13:18:04Z,21.13,11,21,0.11,-0.129999999999999,0.169999999999998
2020-02-19T13:23:04Z,21.13,11,21,0.11,-0.129999999999999,0
2020-02-19T13:28:04Z,21.13,11,21,0.11,-0.129999999999999,0
2020-02-19T13:33:04Z,21.13,11,21,0.11,-0.129999999999999,0
2020-02-19T13:38:04Z,21.13,11,21,0.11,-0.129999999999999,0
2020-02-19T13:43:04Z,20.96,11,21,0.11,0.0399999999999991,-0.169999999999998
2020-02-19T13:48:04Z,20.96,11,21,0.11,0.0399999999999991,0
2020-02-19T13:53:04Z,20.69,11,21,0.11,0.309999999999999,-0.27
2020-02-19T13:58:04Z,20.78,11,21,0.11,0.219999999999999,0.0899999999999999
2020-02-19T14:03:04Z,20.78,13,21,0.13,0.219999999999999,0
2020-02-19T14:08:04Z,20.78,13,21,0.13,0.219999999999999,0
2020-02-19T14:13:04Z,20.78,13,21,0.13,0.219999999999999,0
2020-02-19T14:18:04Z,22.02,0,21,0,-1.02,1.24
2020-02-19T14:23:04Z,21.49,6,21,0.06,-0.489999999999998,-0.530000000000001
2020-02-19T14:28:04Z,21.49,6,21,0.06,-0.489999999999998,0
2020-02-19T14:33:04Z,21.22,12,21,0.12,-0.219999999999999,-0.27
2020-02-19T14:38:04Z,21.22,12,21,0.12,-0.219999999999999,0
2020-02-19T14:43:04Z,21.22,12,21,0.12,-0.219999999999999,0
2020-02-19T14:48:04Z,21.22,12,21,0.12,-0.219999999999999,0
2020-02-19T14:53:04Z,20.96,16,21,0.16,0.0399999999999991,-0.259999999999998
2020-02-19T14:58:04Z,20.96,16,21,0.16,0.0399999999999991,0
2020-02-19T15:03:04Z,20.96,16,21,0.16,0.0399999999999991,0
2020-02-19T15:08:04Z,20.96,16,21,0.16,0.0399999999999991,0
2020-02-19T15:13:04Z,20.96,16,21,0.16,0.0399999999999991,0
2020-02-19T15:18:04Z,20.96,16,21,0.16,0.0399999999999991,0
2020-02-19T15:23:04Z,20.69,18,21,0.18,0.309999999999999,-0.27
2020-02-19T15:28:04Z,20.69,18,21,0.18,0.309999999999999,0
