time,T_in,valve,T_set,u,e,dT
2019-12-19T22:28:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T22:33:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T22:38:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T22:43:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T22:48:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T22:53:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T22:58:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T23:03:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T23:08:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T23:13:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T23:18:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T23:23:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T23:28:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T23:33:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T23:38:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T23:43:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T23:48:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T23:53:04Z,18.66,0,17.5,0,-1.16,0
2019-12-19T23:58:04Z,18.66,0,17.5,0,-1.16,0
2019-12-20T00:03:04Z,18.66,0,17.5,0,-1.16,0
2019-12-20T00:08:04Z,18.66,0,17.5,0,-1.16,0
2019-12-20T00:13:04Z,18.66,0,17.5,0,-1.16,0
2019-12-20T00:18:04Z,18.66,0,17.5,0,-1.16,0
2019-12-20T00:23:04Z,18.66,0,17.5,0,-1.16,0
2019-12-20T00:28:04Z,18.66,0,17.5,0,-1.16,0
2019-12-20T00:33:04Z,18.66,0,17.5,0,-1.16,0
2019-12-20T00:38:04Z,18.66,0,17.5,0,-1.16,0
2019-12-20T00:43:04Z,18.66,0,17.5,0,-1.16,0
2019-12-20T00:48:04Z,18.66,0,17.5,0,-1.16,0
2019-12-20T00:53:04Z,18.66,0,17.5,0,-1.16,0
2019-12-20T00:58:04Z,18.66,0,17.5,0,-1.16,0
2019-12-20T01:03:04Z,18.66,0,17.5,0,-1.16,0
2019-12-20T01:08:04Z,18.66,0,17.5,0,-1.16,0
2019-12-20T01:13:04Z,18.66,0,17.5,0,-1.16,0
2019-12-20T01:18:04Z,18.66,0,17.5,0,-1.16,0
2019-12-20T01:23:04Z,18.66,0,17.5,0,-1.16,0
2019-12-20T01:28:04Z,18.14,0,17.5,0,-0.640000000000001,-0.52
2019-12-20T01:33:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T01:38:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T01:43:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T01:48:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T01:53:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T01:58:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T02:03:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T02:08:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T02:13:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T02:18:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T02:23:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T02:28:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T02:33:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T02:38:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T02:43:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T02:48:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T02:53:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T02:58:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T03:03:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T03:08:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T03:13:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T03:18:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T03:23:04Z,18.14,0,17.5,0,-0.640000000000001,0
2019-12-20T03:28:04Z,18.05,0,17.5,0,-0.550000000000001,-0.0899999999999999
2019-12-20T03:33:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T03:38:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T03:43:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T03:48:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T03:53:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T03:58:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T04:03:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T04:08:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T04:13:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T04:18:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T04:23:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T04:28:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T04:33:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T04:38:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T04:43:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T04:48:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T04:53:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T04:58:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T05:03:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T05:08:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T05:13:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T05:18:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T05:23:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T05:28:04Z,18.05,0,17.5,0,-0.550000000000001,0
2019-12-20T05:33:04Z,17.96,83,22,0.83,4.04,-0.0899999999999999
2019-12-20T05:38:04Z,17.96,78,22,0.78,4.04,0
2019-12-20T05:43:04Z,17.96,78,22,0.78,4.04,0
2019-12-20T05:48:04Z,18.75,66,22,0.66,3.25,0.789999999999999
2019-12-20T05:53:04Z,19.28,61,22,0.61,2.72,0.530000000000001
2019-12-20T05:58:04Z,19.81,55,22,0.55,2.19,0.529999999999998
2019-12-20T06:03:04Z,19.81,49,22,0.49,2.19,0
2019-12-20T06:08:04Z,20.34,40,22,0.4,1.66,0.530000000000001
2019-12-20T06:13:04Z,20.34,40,22,0.4,1.66,0
2019-12-20T06:18:04Z,20.87,33,22,0.33,1.13,0.530000000000001
2019-12-20T06:23:04Z,20.87,29,22,0.29,1.13,0
2019-12-20T06:28:04Z,21.4,24,22,0.24,0.600000000000001,0.529999999999998
2019-12-20T06:33:04Z,21.4,24,22,0.24,0.600000000000001,0
2019-12-20T06:38:04Z,21.4,17,22,0.17,0.600000000000001,0
2019-12-20T06:43:04Z,21.4,17,22,0.17,0.600000000000001,0
2019-12-20T06:48:04Z,21.4,17,22,0.17,0.600000000000001,0
2019-12-20T06:53:04Z,21.4,17,22,0.17,0.600000000000001,0
2019-12-20T06:58:04Z,21.4,17,22,0.17,0.600000000000001,0
2019-12-20T07:03:04Z,21.4,23,22,0.23,0.600000000000001,0
2019-12-20T07:08:04Z,21.4,23,22,0.23,0.600000000000001,0
2019-12-20T07:13:04Z,21.4,23,22,0.23,0.600000000000001,0
2019-12-20T07:18:04Z,21.4,23,22,0.23,0.600000000000001,0
2019-12-20T07:23:04Z,21.4,29,22,0.29,0.600000000000001,0
2019-12-20T07:28:04Z,21.4,24,22,0.24,0.600000000000001,0
2019-12-20T07:33:04Z,21.4,24,22,0.24,0.600000000000001,0
2019-12-20T07:38:04Z,21.4,24,22,0.24,0.600000000000001,0
2019-12-20T07:43:04Z,21.4,20,22,0.2,0.600000000000001,0
2019-12-20T07:48:04Z,21.4,20,22,0.2,0.600000000000001,0
2019-12-20T07:53:04Z,21.4,20,22,0.2,0.600000000000001,0
2019-12-20T07:58:04Z,21.4,20,22,0.2,0.600000000000001,0
2019-12-20T08:03:04Z,21.4,20,22,0.2,0.600000000000001,0
2019-12-20T08:08:04Z,21.4,20,22,0.2,0.600000000000001,0
2019-12-20T08:13:04Z,21.4,20,22,0.2,0.600000000000001,0
2019-12-20T08:18:04Z,21.4,25,22,0.25,0.600000000000001,0
2019-12-20T08:23:04Z,21.4,20,22,0.2,0.600000000000001,0
2019-12-20T08:28:04Z,21.93,15,22,0.15,0.0700000000000003,0.530000000000001
2019-12-20T08:33:04Z,21.93,12,22,0.12,0.0700000000000003,0
2019-12-20T08:38:04Z,21.93,12,22,0.12,0.0700000000000003,0
2019-12-20T08:43:04Z,22.47,8,22,0.08,-0.469999999999999,0.539999999999999
2019-12-20T08:48:04Z,22.47,4,22,0.04,-0.469999999999999,0
2019-12-20T08:53:04Z,22.47,4,22,0.04,-0.469999999999999,0
2019-12-20T08:58:04Z,22.47,4,22,0.04,-0.469999999999999,0
2019-12-20T09:03:04Z,22.47,4,22,0.04,-0.469999999999999,0
2019-12-20T09:08:04Z,22.47,9,22,0.09,-0.469999999999999,0
2019-12-20T09:13:04Z,22.47,9,22,0.09,-0.469999999999999,0
2019-12-20T09:18:04Z,22.47,9,22,0.09,-0.469999999999999,0
2019-12-20T09:23:04Z,22.47,9,22,0.09,-0.469999999999999,0
2019-12-20T09:28:04Z,22.47,9,22,0.09,-0.469999999999999,0
2019-12-20T09:33:04Z,22.47,9,22,0.09,-0.469999999999999,0
2019-12-20T09:38:04Z,22.47,9,22,0.09,-0.469999999999999,0
2019-12-20T09:43:04Z,21.93,9,22,0.09,0.0700000000000003,-0.539999999999999
2019-12-20T09:48:04Z,21.93,23,22,0.23,0.0700000000000003,0
2019-12-20T09:53:04Z,21.4,24,22,0.24,0.600000000000001,-0.530000000000001
2019-12-20T09:58:04Z,21.4,19,22,0.19,0.600000000000001,0
2019-12-20T10:03:04Z,21.93,14,22,0.14,0.0700000000000003,0.530000000000001
2019-12-20T10:08:04Z,21.93,8,22,0.08,0.0700000000000003,0
2019-12-20T10:13:04Z,22.47,4,22,0.04,-0.469999999999999,0.539999999999999
2019-12-20T10:18:04Z,22.47,1,22,0.01,-0.469999999999999,0
2019-12-20T10:23:04Z,22.47,1,22,0.01,-0.469999999999999,0
2019-12-20T10:28:04Z,22.47,1,22,0.01,-0.469999999999999,0
2019-12-20T10:33:04Z,22.47,1,22,0.01,-0.469999999999999,0
2019-12-20T10:38:04Z,22.47,1,22,0.01,-0.469999999999999,0
2019-12-20T10:43:04Z,22.47,1,22,0.01,-0.469999999999999,0
2019-12-20T10:48:04Z,22.47,7,22,0.07,-0.469999999999999,0
2019-12-20T10:53:04Z,22.47,7,22,0.07,-0.469999999999999,0
2019-12-20T10:58:04Z,22.47,7,22,0.07,-0.469999999999999,0
2019-12-20T11:03:04Z,22.47,12,22,0.12,-0.469999999999999,0
2019-12-20T11:08:04Z,21.93,12,22,0.12,0.0700000000000003,-0.539999999999999
2019-12-20T11:13:04Z,21.93,18,22,0.18,0.0700000000000003,0
2019-12-20T11:18:04Z,21.93,18,22,0.18,0.0700000000000003,0
2019-12-20T11:23:04Z,21.93,23,22,0.23,0.0700000000000003,0
2019-12-20T11:28:04Z,21.93,18,22,0.18,0.0700000000000003,0
2019-12-20T11:33:04Z,21.93,13,22,0.13,0.0700000000000003,0
2019-12-20T11:38:04Z,21.93,10,22,0.1,0.0700000000000003,0
2019-12-20T11:43:04Z,21.93,10,22,0.1,0.0700000000000003,0
2019-12-20T11:48:04Z,21.93,10,22,0.1,0.0700000000000003,0
2019-12-20T11:53:04Z,21.93,10,22,0.1,0.0700000000000003,0
2019-12-20T11:58:04Z,21.93,10,22,0.1,0.0700000000000003,0
2019-12-20T12:03:04Z,21.93,10,22,0.1,0.0700000000000003,0
2019-12-20T12:08:04Z,21.93,10,22,0.1,0.0700000000000003,0
2019-12-20T12:13:04Z,21.93,16,22,0.16,0.0700000000000003,0
2019-12-20T12:18:04Z,21.93,21,22,0.21,0.0700000000000003,0
2019-12-20T12:23:04Z,21.93,21,22,0.21,0.0700000000000003,0
2019-12-20T12:28:04Z,21.93,21,22,0.21,0.0700000000000003,0
2019-12-20T12:33:04Z,21.93,17,22,0.17,0.0700000000000003,0
2019-12-20T12:38:04Z,21.93,17,22,0.17,0.0700000000000003,0
2019-12-20T12:43:04Z,21.93,11,22,0.11,0.0700000000000003,0
2019-12-20T12:48:04Z,21.93,16,22,0.16,0.0700000000000003,0
2019-12-20T12:53:04Z,21.93,22,22,0.22,0.0700000000000003,0
2019-12-20T12:58:04Z,21.93,22,22,0.22,0.0700000000000003,0
2019-12-20T13:03:04Z,21.93,22,22,0.22,0.0700000000000003,0
2019-12-20T13:08:04Z,21.93,18,22,0.18,0.0700000000000003,0
2019-12-20T13:13:04Z,21.93,12,22,0.12,0.0700000000000003,0
2019-12-20T13:18:04Z,21.93,12,22,0.12,0.0700000000000003,0
2019-12-20T13:23:04Z,21.93,9,22,0.09,0.0700000000000003,0
2019-12-20T13:28:04Z,21.93,9,22,0.09,0.0700000000000003,0
2019-12-20T13:33:04Z,21.93,9,22,0.09,0.0700000000000003,0
2019-12-20T13:38:04Z,21.93,9,22,0.09,0.0700000000000003,0
2019-12-20T13:43:04Z,22.02,15,22,0.15,-0.0199999999999996,0.0899999999999999
2019-12-20T13:48:04Z,22.02,15,22,0.15,-0.0199999999999996,0
2019-12-20T13:53:04Z,22.02,15,22,0.15,-0.0199999999999996,0
2019-12-20T13:58:04Z,22.02,15,22,0.15,-0.0199999999999996,0
2019-12-20T14:03:04Z,22.02,21,22,0.21,-0.0199999999999996,0
2019-12-20T14:08:04Z,22.02,21,22,0.21,-0.0199999999999996,0
2019-12-20T14:13:04Z,22.02,16,22,0.16,-0.0199999999999996,0
2019-12-20T14:18:04Z,22.02,16,22,0.16,-0.0199999999999996,0
2019-12-20T14:23:04Z,22.02,16,22,0.16,-0.0199999999999996,0
2019-12-20T14:28:04Z,22.02,16,22,0.16,-0.0199999999999996,0
2019-12-20T14:33:04Z,22.02,16,22,0.16,-0.0199999999999996,0
2019-12-20T14:38:04Z,22.02,16,22,0.16,-0.0199999999999996,0
2019-12-20T14:43:04Z,22.02,16,22,0.16,-0.0199999999999996,0
2019-12-20T14:48:04Z,22.02,16,22,0.16,-0.0199999999999996,0
2019-12-20T14:53:04Z,22.02,16,22,0.16,-0.0199999999999996,0
2019-12-20T14:58:04Z,22.02,16,22,0.16,-0.0199999999999996,0
2019-12-20T15:03:04Z,22.02,21,22,0.21,-0.0199999999999996,0
2019-12-20T15:08:04Z,22.02,21,22,0.21,-0.0199999999999996,0
2019-12-20T15:13:04Z,22.02,16,22,0.16,-0.0199999999999996,0
2019-12-20T15:18:04Z,22.02,16,22,0.16,-0.0199999999999996,0
2019-12-20T15:23:04Z,22.02,11,22,0.11,-0.0199999999999996,0
2019-12-20T15:28:04Z,22.02,11,22,0.11,-0.0199999999999996,0
2019-12-20T15:33:04Z,22.02,11,22,0.11,-0.0199999999999996,0
2019-12-20T15:38:04Z,22.02,11,22,0.11,-0.0199999999999996,0
2019-12-20T15:43:04Z,22.02,11,22,0.11,-0.0199999999999996,0
2019-12-20T15:48:04Z,22.02,11,22,0.11,-0.0199999999999996,0
2019-12-20T15:53:04Z,22.02,11,22,0.11,-0.0199999999999996,0
2019-12-20T15:58:04Z,22.02,11,22,0.11,-0.0199999999999996,0
2019-12-20T16:03:04Z,22.02,17,22,0.17,-0.0199999999999996,0
2019-12-20T16:08:04Z,22.02,17,22,0.17,-0.0199999999999996,0
2019-12-20T16:13:04Z,22.02,23,22,0.23,-0.0199999999999996,0
2019-12-20T16:18:04Z,22.02,23,22,0.23,-0.0199999999999996,0
2019-12-20T16:23:04Z,22.02,18,22,0.18,-0.0199999999999996,0
2019-12-20T16:28:04Z,22.02,18,22,0.18,-0.0199999999999996,0
2019-12-20T16:33:04Z,22.02,0,17.5,0,-4.52,0
2019-12-20T16:38:04Z,22.02,0,17.5,0,-4.52,0
2019-12-20T16:43:04Z,22.02,0,17.5,0,-4.52,0
2019-12-20T16:48:04Z,22.02,0,17.5,0,-4.52,0
2019-12-20T16:53:04Z,22.02,0,17.5,0,-4.52,0
2019-12-20T16:58:04Z,22.02,0,17.5,0,-4.52,0
2019-12-20T17:03:04Z,22.02,0,17.5,0,-4.52,0
2019-12-20T17:08:04Z,22.02,0,17.5,0,-4.52,0
2019-12-20T17:13:04Z,22.02,0,17.5,0,-4.52,0
2019-12-20T17:18:04Z,22.02,0,17.5,0,-4.52,0
2019-12-20T17:23:04Z,22.02,0,17.5,0,-4.52,0
2019-12-20T17:28:04Z,22.02,0,17.5,0,-4.52,0
2019-12-20T17:33:04Z,21.4,0,17.5,0,-3.9,-0.620000000000001
2019-12-20T17:38:04Z,21.4,0,17.5,0,-3.9,0
2019-12-20T17:43:04Z,21.4,0,17.5,0,-3.9,0
2019-12-20T17:48:04Z,21.4,0,17.5,0,-3.9,0
2019-12-20T17:53:04Z,21.4,0,17.5,0,-3.9,0
2019-12-20T17:58:04Z,20.87,0,17.5,0,-3.37,-0.529999999999998
2019-12-20T18:03:04Z,20.87,0,17.5,0,-3.37,0
2019-12-20T18:08:04Z,20.87,0,17.5,0,-3.37,0
2019-12-20T18:13:04Z,20.87,0,17.5,0,-3.37,0
2019-12-20T18:18:04Z,20.87,0,17.5,0,-3.37,0
2019-12-20T18:23:04Z,20.87,0,17.5,0,-3.37,0
2019-12-20T18:28:04Z,20.34,0,17.5,0,-2.84,-0.530000000000001
2019-12-20T18:33:04Z,20.34,0,17.5,0,-2.84,0
2019-12-20T18:38:04Z,20.34,0,17.5,0,-2.84,0
2019-12-20T18:43:04Z,20.34,0,17.5,0,-2.84,0
2019-12-20T18:48:04Z,20.34,0,17.5,0,-2.84,0
2019-12-20T18:53:04Z,20.34,0,17.5,0,-2.84,0
2019-12-20T18:58:04Z,20.34,0,17.5,0,-2.84,0
2019-12-20T19:03:04Z,20.34,0,17.5,0,-2.84,0
2019-12-20T19:08:04Z,20.34,0,17.5,0,-2.84,0
2019-12-20T19:13:04Z,20.34,0,17.5,0,-2.84,0
2019-12-20T19:18:04Z,20.34,0,17.5,0,-2.84,0
2019-12-20T19:23:04Z,19.81,0,17.5,0,-2.31,-0.530000000000001
2019-12-20T19:28:04Z,19.81,0,17.5,0,-2.31,0
2019-12-20T19:33:04Z,19.81,0,17.5,0,-2.31,0
2019-12-20T19:38:04Z,19.81,0,17.5,0,-2.31,0
2019-12-20T19:43:04Z,19.81,0,17.5,0,-2.31,0
2019-12-20T19:48:04Z,19.81,0,17.5,0,-2.31,0
2019-12-20T19:53:04Z,19.81,0,17.5,0,-2.31,0
2019-12-20T19:58:04Z,19.81,0,17.5,0,-2.31,0
2019-12-20T20:03:04Z,19.81,0,17.5,0,-2.31,0
2019-12-20T20:08:04Z,19.81,0,17.5,0,-2.31,0
2019-12-20T20:13:04Z,19.81,0,17.5,0,-2.31,0
2019-12-20T20:18:04Z,19.81,0,17.5,0,-2.31,0
2019-12-20T20:23:04Z,19.81,0,17.5,0,-2.31,0
2019-12-20T20:28:04Z,19.81,0,17.5,0,-2.31,0
2019-12-20T20:33:04Z,19.81,0,17.5,0,-2.31,0
2019-12-20T20:38:04Z,19.81,0,17.5,0,-2.31,0
2019-12-20T20:43:04Z,19.81,0,17.5,0,-2.31,0
2019-12-20T20:48:04Z,19.28,0,17.5,0,-1.78,-0.529999999999998
2019-12-20T20:53:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T20:58:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T21:03:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T21:08:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T21:13:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T21:18:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T21:23:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T21:28:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T21:33:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T21:38:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T21:43:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T21:48:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T21:53:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T21:58:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T22:03:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T22:08:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T22:13:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T22:18:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T22:23:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T22:28:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T22:33:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T22:38:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T22:43:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T22:48:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T22:53:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T22:58:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T23:03:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T23:08:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T23:13:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T23:18:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T23:23:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T23:28:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T23:33:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T23:38:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T23:43:04Z,19.28,0,17.5,0,-1.78,0
2019-12-20T23:48:04Z,18.75,0,17.5,0,-1.25,-0.530000000000001
2019-12-20T23:53:04Z,18.75,0,17.5,0,-1.25,0
2019-12-20T23:58:04Z,18.75,0,17.5,0,-1.25,0
2019-12-21T00:03:04Z,18.75,0,17.5,0,-1.25,0
2019-12-21T00:08:04Z,18.75,0,17.5,0,-1.25,0
2019-12-21T00:13:04Z,18.75,0,17.5,0,-1.25,0
2019-12-21T00:18:04Z,18.75,0,17.5,0,-1.25,0
2019-12-21T00:23:04Z,18.75,0,17.5,0,-1.25,0
2019-12-21T00:28:04Z,18.75,0,17.5,0,-1.25,0
2019-12-21T00:33:04Z,18.75,0,17.5,0,-1.25,0
2019-12-21T00:38:04Z,18.75,0,17.5,0,-1.25,0
2019-12-21T00:43:04Z,18.75,0,17.5,0,-1.25,0
2019-12-21T00:48:04Z,18.75,0,17.5,0,-1.25,0
2019-12-21T00:53:04Z,18.75,0,17.5,0,-1.25,0
2019-12-21T00:58:04Z,18.75,0,17.5,0,-1.25,0
2019-12-21T01:03:04Z,18.75,0,17.5,0,-1.25,0
2019-12-21T01:08:04Z,18.75,0,17.5,0,-1.25,0
2019-12-21T01:13:04Z,18.66,0,17.5,0,-1.16,-0.0899999999999999
2019-12-21T01:18:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T01:23:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T01:28:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T01:33:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T01:38:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T01:43:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T01:48:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T01:53:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T01:58:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T02:03:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T02:08:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T02:13:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T02:18:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T02:23:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T02:28:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T02:33:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T02:38:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T02:43:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T02:48:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T02:53:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T02:58:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T03:03:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T03:08:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T03:13:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T03:18:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T03:23:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T03:28:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T03:33:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T03:38:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T03:43:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T03:48:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T03:53:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T03:58:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T04:03:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T04:08:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T04:13:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T04:18:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T04:23:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T04:28:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T04:33:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T04:38:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T04:43:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T04:48:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T04:53:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T04:58:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T05:03:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T05:08:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T05:13:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T05:18:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T05:23:04Z,18.66,0,17.5,0,-1.16,0
2019-12-21T05:28:04Z,18.22,0,17.5,0,-0.719999999999999,-0.440000000000001
2019-12-21T05:33:04Z,18.22,0,17.5,0,-0.719999999999999,0
2019-12-21T05:38:04Z,18.22,0,17.5,0,-0.719999999999999,0
2019-12-21T05:43:04Z,18.22,0,17.5,0,-0.719999999999999,0
2019-12-21T05:48:04Z,18.22,0,17.5,0,-0.719999999999999,0
2019-12-21T05:53:04Z,18.22,0,17.5,0,-0.719999999999999,0
2019-12-21T05:58:04Z,18.22,0,17.5,0,-0.719999999999999,0
2019-12-21T06:03:04Z,18.22,0,17.5,0,-0.719999999999999,0
2019-12-21T06:08:04Z,18.22,0,17.5,0,-0.719999999999999,0
2019-12-21T06:13:04Z,18.22,0,17.5,0,-0.719999999999999,0
2019-12-21T06:18:04Z,18.22,0,17.5,0,-0.719999999999999,0
2019-12-21T06:23:04Z,18.22,0,17.5,0,-0.719999999999999,0
